Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
20488,Mr. Jason Knox,1," September 3, 1992",Personal Travel,Eco,1390,4,5,4,2,3,4,3,3,4,3,4,3,2,3,0,0
21103,Mr. Frank Russell,1," February 6, 1985",Business travel,Eco Plus,1525,2,4,4,4,2,2,2,2,1,3,3,3,3,2,0,0
14906,Mr. Andrew Nolan,1," October 3, 1977",Personal Travel,Eco,2825,1,4,1,4,2,1,2,2,5,4,2,5,3,2,0,0
20604,Mrs. Felicity Ince,1," October 7, 1966",Business travel,Eco Plus,790,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0
16423,Mrs. Pippa Metcalfe,1," January 11, 1975",Personal Travel,Eco,1197,3,2,3,3,5,5,5,5,3,5,5,3,4,5,0,0.7
20746,Mr. Jack Gibson,1," September 12, 1962",Business travel,Business,533,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0
16061,Mrs. Chloe Vaughan,1," September 3, 1968",Business travel,Business,2310,5,5,5,5,4,2,1,4,4,4,4,1,4,4,8,0.5
20032,Miss Megan Scott,0," June 12, 2005",Business travel,Eco,1643,4,0,4,5,5,4,2,5,5,5,5,4,4,5,35,1.8
18619,Mr. Matt Cameron,1," February 27, 1966",Business travel,Business,2948,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0
21190,Mrs. Sally Ogden,1," March 29, 1981",Business travel,Business,3045,1,1,4,1,3,3,2,4,4,4,4,5,4,1,1,1.7
20522,Mr. Brian Henderson,1," February 20, 1972",Business travel,Business,1245,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0
18601,Mrs. Molly Bower,1," April 29, 1974",Personal Travel,Eco,1302,5,5,5,5,5,4,4,4,4,3,4,4,4,5,0,1
22796,Mr. Adam Jackson,1," April 20, 1996",Personal Travel,Eco,1837,1,5,1,4,4,1,4,4,4,4,4,5,4,4,1,0
22553,Mrs. Felicity Simpson,1," January 18, 1966",Business travel,Business,1518,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0
14915,Mrs. Kimberly Harris,1," July 17, 1980",Business travel,Business,2531,5,5,5,5,2,4,4,3,3,4,3,3,3,3,3,0
11010,Mrs. Felicity Duncan,0," May 12, 1972",Business travel,Business,2482,4,4,4,4,2,4,2,2,4,2,5,4,5,2,3,0
15499,Mrs. Lily Peake,1," August 23, 1972",Personal Travel,Eco,1465,3,3,3,3,4,4,5,5,5,5,5,5,5,5,25,3.8
18244,Mr. Dan MacLeod,1," June 20, 1968",Personal Travel,Eco,1320,3,1,3,4,4,3,4,4,4,5,3,4,3,4,0,0.1
22387,Mr. Joe Anderson,1," July 18, 1994",Personal Travel,Eco,2360,3,5,3,4,3,3,3,5,4,5,4,3,4,3,157,14.5
21969,Mr. Peter White,1," September 30, 1982",Business travel,Eco,1925,4,5,2,5,4,4,4,4,5,3,3,3,5,4,0,0.3
16651,Mrs. Carol Ball,1," April 21, 1972",Personal Travel,Eco,1717,4,4,5,3,5,5,1,3,3,5,3,5,3,1,1,0
16984,Mr. Paul Slater,1," July 29, 1975",Business travel,Business,1420,3,3,3,3,2,4,5,4,4,4,4,5,4,5,7,0.2
14478,Mr. Tim Lyman,1," August 19, 1967",Business travel,Eco,1818,4,1,1,1,3,4,3,3,1,4,5,3,2,3,0,0
16049,Miss Hannah Metcalfe,1," February 7, 1997",Business travel,Business,3805,2,4,2,4,2,2,2,2,1,4,4,3,3,2,30,3.3
10407,Mrs. Anne Newman,1,,Business travel,Business,4845,2,1,1,1,2,2,2,2,3,2,3,2,4,2,1,0
17173,Mr. Frank Kerr,1," January 23, 1984",Personal Travel,Eco,3106,2,4,2,4,2,2,2,2,4,3,4,5,5,2,0,0
14131,Miss Claire Mackenzie,1," April 28, 2005",Personal Travel,Eco,1795,4,5,4,2,2,4,2,2,2,3,1,5,5,2,0,0
22847,Mr. Neil Davidson,1," June 23, 2013",Personal Travel,Eco,1972,2,1,2,4,1,2,1,1,1,5,4,4,3,1,0,0.4
13147,Mr. Sebastian Cameron,1," July 20, 1977",Business travel,Eco,1885,2,2,4,2,1,2,1,1,1,1,3,1,2,1,56,4.8
16518,Mr. Gordon Wilkins,1," February 25, 1981",Business travel,Business,1571,4,4,4,4,3,4,5,4,4,4,4,4,4,3,10,0
11915,Mrs. Kimberly Langdon,1," August 25, 1951",Personal Travel,Eco,1374,2,2,5,2,4,4,4,4,4,5,5,4,4,4,0,0
13468,Mrs. Karen Stewart,1," February 20, 1989",Personal Travel,Eco,1453,3,3,3,3,5,5,5,5,3,4,5,3,4,5,0,0
21668,Mr. Liam Wilson,1," May 18, 1957",Personal Travel,Eco,1430,1,4,1,3,5,1,4,5,4,3,2,2,1,5,9,0.7
16527,Mr. Joe Alsop,1," August 9, 1996",Business travel,Eco,2253,2,2,2,2,2,2,4,2,4,4,4,2,3,2,56,6.1
18882,Mrs. Sonia Johnston,1," August 24, 1956",Business travel,Business,200,1,4,4,4,1,3,3,2,2,3,1,1,2,1,10,4.2
16814,Mrs. Sue Dickens,1," February 11, 1973",Business travel,Business,2348,1,1,1,1,5,5,5,5,5,5,5,3,5,4,10,0
21524,Mr. Connor Stewart,1," August 4, 2004",Personal Travel,Eco,1398,2,4,2,5,2,2,2,2,3,4,4,1,3,2,19,2.9
13868,Mr. Gavin Fisher,1," August 14, 1983",Business travel,Business,4003,3,3,4,3,5,5,5,4,4,4,4,1,4,5,0,0
12727,Mr. Christian Buckland,0," September 17, 1997",Business travel,Eco,1074,2,0,2,3,5,2,5,5,3,4,5,3,5,5,0,0.2
14286,Mrs. Molly White,0," April 6, 1995",Business travel,Eco,2598,3,3,3,3,5,3,5,5,4,3,3,1,4,5,25,2.3
18669,Mr. Eric Parsons,1," January 17, 1963",Business travel,Business,1984,4,4,4,4,4,4,4,5,5,5,5,3,5,5,27,2
17196,Mrs. Diana Hudson,1," September 27, 1969",Personal Travel,Eco,732,2,2,2,2,2,5,5,3,3,3,3,4,3,3,0,0
13155,Mrs. Dorothy Vance,1," May 24, 1978",Business travel,Business,2025,5,5,5,5,3,5,4,5,5,5,5,5,5,5,10,2.3
10102,Miss Jessica Clarkson,1," March 12, 2008",Personal Travel,Eco Plus,2392,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0
13685,Mr. Liam Ball,1," August 8, 1970",Business travel,Business,3987,3,5,3,3,3,5,5,4,4,4,4,1,4,4,99,9.7
12145,Mrs. Carol Lee,0," June 12, 1959",Business travel,Business,1725,4,4,4,1,2,4,2,2,3,5,5,4,5,2,2,0.1
19685,Miss Megan White,1," January 6, 1998",Business travel,Business,3856,3,3,3,3,5,5,5,5,4,4,3,5,5,5,25,3.5
10119,Mr. Joe Mackay,1," February 3, 1978",Business travel,Business,2521,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0
15268,Mr. Frank Morrison,1," April 17, 1973",Business travel,Business,2083,4,4,4,4,3,5,4,3,3,4,3,3,3,4,0,0
20550,Mrs. Jan Springer,1," May 29, 1955",Business travel,Business,3828,4,1,1,1,1,1,3,4,4,4,4,2,4,2,0,0
21636,Mrs. Molly Parr,1," March 11, 1964",Business travel,Eco Plus,233,3,2,2,2,1,4,4,3,3,3,3,1,3,3,36,7.8
21985,Mr. Colin Reid,0," October 8, 1998",Business travel,Eco,2098,2,2,2,4,3,2,2,3,3,2,4,4,3,3,0,0
12181,Mr. Joe Lawrence,1," September 4, 1989",Business travel,Eco Plus,1222,5,5,5,5,5,5,5,5,4,3,3,4,4,5,7,1.1
12515,Mr. Phil Hughes,1," July 10, 1986",Business travel,Business,3001,2,3,2,2,5,4,4,4,4,4,4,4,4,4,39,3
13318,Mrs. Audrey May,1," May 3, 1974",Business travel,Business,1230,2,3,3,3,2,3,3,2,2,2,2,4,2,2,11,0
22033,Mr. Nicholas James,1," April 2, 1989",Personal Travel,Eco,2087,3,4,3,4,4,3,5,4,3,2,4,5,4,4,0,0
14015,Mr. Justin Kelly,1," August 11, 1994",Personal Travel,Eco,2718,2,4,2,4,2,4,4,5,3,4,4,4,5,4,135,13.5
21713,Mrs. Joan Lewis,1," January 3, 1977",Business travel,Business,1838,3,3,3,3,2,5,5,2,2,2,2,5,2,4,23,1.7
13632,Mr. Victor Powell,1,,Business travel,Business,2255,4,4,1,1,4,4,4,4,1,2,3,2,2,4,0,0.8
20434,Mr. Richard James,1," May 19, 1997",Personal Travel,Eco,2444,5,1,5,1,3,5,3,3,3,2,1,3,2,3,0,0
15351,Mrs. Grace Brown,1," January 6, 1965",Personal Travel,Eco,1085,4,4,3,3,4,5,4,5,5,3,5,5,5,3,20,1.4
15335,Mr. James Rampling,0," September 18, 1998",Business travel,Eco,2599,2,2,2,1,3,2,3,3,4,4,5,5,5,3,0,0
14147,Mr. Joshua Black,1," July 16, 1976",Business travel,Business,413,2,1,1,1,4,4,3,2,2,2,2,2,2,4,0,0
17641,Mrs. Joan Brown,0," July 22, 1998",Business travel,Business,1746,1,3,1,3,4,1,4,4,3,4,3,1,3,4,5,1.7
22278,Mr. Blake Gray,1," February 8, 1980",Business travel,Business,1874,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0
11870,Mr. Harry Walker,1," September 20, 2001",Personal Travel,Business,2715,4,5,4,3,2,4,2,2,4,1,1,1,5,2,15,0.9
19102,Mr. Sean Peake,1," February 26, 1999",Personal Travel,Eco,1755,2,4,2,4,1,2,1,1,1,1,4,5,2,1,0,0
10886,Mr. Julian Lambert,1," October 4, 1975",Personal Travel,Eco,3059,1,5,1,2,2,1,2,2,3,5,4,5,4,2,21,1.4
18757,Miss Elizabeth Metcalfe,0," March 5, 2002",Business travel,Eco Plus,2488,2,3,2,3,5,2,5,5,3,4,3,3,3,5,84,10.9
11838,Mr. Steven Skinner,1," August 14, 1979",Business travel,Business,3080,4,3,3,3,4,3,4,4,4,4,4,4,4,1,71,6.6
16533,Miss Deirdre Metcalfe,0," May 12, 1997",Business travel,Eco,1851,2,2,2,4,1,2,1,1,3,1,4,4,3,1,0,0
16599,Mr. Joshua Oliver,1," July 8, 1998",Business travel,Business,5094,1,1,1,1,3,4,3,3,5,3,5,5,4,3,0,0
17246,Mrs. Sally McDonald,1," August 4, 1977",Business travel,Business,2309,1,1,1,1,5,4,5,4,4,4,4,3,4,3,27,2.7
10535,Mr. Benjamin Mackay,1," August 26, 1981",Business travel,Eco,1415,4,2,2,2,4,4,4,4,4,4,3,1,3,4,0,0
10263,Mrs. Olivia Fraser,1," August 31, 1964",Business travel,Business,2495,3,3,3,3,5,5,4,4,4,5,4,5,4,3,0,0
21822,Miss Sally Hamilton,1," January 26, 1984",Business travel,Business,3038,4,4,4,4,5,5,5,4,4,4,4,4,4,3,6,0.9
21420,Mrs. Mary McDonald,0," June 26, 1978",Business travel,Business,1398,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,3.2
15173,Mr. Sam Bond,1," August 29, 1998",Business travel,Business,3064,5,5,5,5,5,5,5,5,4,3,1,4,2,5,0,1.1
21845,Mrs. Deirdre Churchill,1,,Business travel,Eco,2310,4,5,5,5,4,4,4,4,3,5,4,4,5,4,0,0.2
12970,Mr. Oliver Duncan,0," February 20, 1995",Business travel,Business,1220,2,0,2,4,2,2,2,2,3,4,4,4,5,2,0,0
15185,Mr. Richard Randall,1," July 7, 1965",Personal Travel,Eco,1460,1,5,1,2,2,1,2,2,2,1,3,3,2,2,79,7.1
16157,Mr. Sebastian Hunter,1," May 6, 1990",Business travel,Business,4732,4,5,4,4,4,4,4,4,4,3,3,2,3,4,0,0
14580,Mr. Jonathan Poole,1," June 27, 1992",Business travel,Business,2228,2,2,2,2,5,5,5,5,3,2,5,2,1,5,0,0
21364,Mrs. Anna Bailey,1," June 8, 1980",Personal Travel,Eco,2827,4,2,4,3,1,3,3,5,5,4,5,1,5,2,5,0.8
17036,Miss Sue Blake,1," May 14, 1998",Business travel,Eco Plus,1412,2,2,2,2,2,2,2,2,4,4,3,3,3,2,0,0
19219,Mr. Jacob Hunter,1," January 7, 1969",Business travel,Business,3186,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0
12422,Mr. Liam Fisher,1," January 18, 1965",Business travel,Business,3115,1,1,1,1,5,4,5,5,5,5,5,3,5,5,1,0
15598,Mrs. Emily Davies,1," April 24, 1962",Personal Travel,Eco,544,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0
18227,Mr. Benjamin Mackenzie,1," May 22, 1945",Business travel,Eco,1697,5,4,4,4,5,5,5,5,4,5,4,5,1,5,0,0
11180,Mrs. Joanne Parr,1," September 6, 1973",Business travel,Business,2192,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
17955,Mr. Steven Mills,1," February 9, 1974",Personal Travel,Eco,2133,2,4,2,1,1,2,1,1,4,5,5,5,5,1,0,0
10965,Mrs. Lauren Abraham,1," March 27, 1985",Personal Travel,Eco,2317,4,3,4,3,4,4,4,4,4,1,4,4,3,4,0,0
16707,Miss Gabrielle Dowd,1," January 28, 2007",Personal Travel,Business,1753,4,2,4,3,1,4,1,1,2,5,3,1,3,1,0,0
20600,Mr. Trevor Hart,1," August 3, 1994",Business travel,Business,4943,1,1,1,1,4,3,3,4,4,5,4,3,4,3,181,0
16908,Mr. Keith Coleman,0," January 27, 2000",Business travel,Eco,2791,3,3,3,1,3,3,3,3,3,4,4,3,3,3,9,2.8
22669,Mrs. Stephanie White,1," April 5, 1991",Business travel,Eco,3306,4,1,1,1,4,4,4,4,4,1,2,4,3,4,0,0
19074,Mr. Alexander Jones,0," January 18, 1999",Business travel,Eco,2198,4,0,4,3,4,2,2,2,5,4,1,2,5,2,164,22.6
10666,Miss Pippa Baker,0," January 26, 1999",Business travel,Eco,2277,5,0,5,3,1,5,1,1,2,4,5,4,5,1,0,0
17922,Mrs. Melanie Howard,1," February 15, 1980",Business travel,Eco,2277,4,5,5,5,4,4,4,4,1,2,1,4,5,4,0,0
13457,Mrs. Sally Terry,1," April 12, 1985",Business travel,Eco,1599,1,5,5,5,1,1,1,1,4,4,3,3,3,1,17,0.8
12450,Mr. Sebastian Bower,1," July 22, 1965",Personal Travel,Eco,1571,2,5,2,2,3,2,3,3,5,4,5,4,5,3,5,0
13623,Mr. Anthony Sharp,0," September 24, 1996",Business travel,Business,1730,1,5,1,3,3,1,3,3,3,5,4,4,5,3,0,1.1
12699,Mrs. Ava May,1," July 11, 1975",Business travel,Business,309,3,3,3,3,3,4,4,4,4,4,4,4,4,4,21,0.7
12480,Mrs. Mary Metcalfe,1," February 8, 1982",Business travel,Business,1832,5,5,2,5,5,4,5,4,4,5,4,4,4,3,0,0
19761,Miss Sonia Henderson,1," August 5, 2004",Personal Travel,Eco,1289,4,3,4,5,3,4,3,3,4,5,3,3,2,3,57,5.1
21475,Mrs. Carolyn Sutherland,1," February 13, 1958",Personal Travel,Eco,756,4,4,5,5,2,1,4,3,3,5,5,4,3,5,3,0
17051,Mrs. Dorothy Quinn,1," September 5, 1980",Business travel,Eco,2192,3,1,1,1,3,3,3,3,1,2,4,4,3,3,0,0
13655,Mr. Gordon Oliver,1," March 7, 1968",Business travel,Business,2546,2,2,2,2,3,5,4,5,5,5,5,3,5,4,37,5.1
18518,Mrs. Jessica Kerr,1," January 17, 1999",Personal Travel,Business,1619,3,3,3,3,5,5,4,2,2,2,2,3,2,4,98,8.4
16159,Mr. Blake Jackson,1," February 28, 1983",Business travel,Business,3045,5,5,5,5,4,4,4,4,1,5,1,4,3,4,269,26
17016,Mr. Cameron Cornish,1," July 29, 1996",Business travel,Eco Plus,1268,3,1,1,1,3,3,2,3,3,4,4,3,3,3,17,2.4
11277,Mrs. Jessica Vance,1," September 28, 1990",Business travel,Business,3873,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0
14230,Mr. Peter Wilson,1," April 13, 1969",Business travel,Eco,1285,4,4,4,4,3,4,3,3,4,4,3,2,2,3,5,0.2
15487,Mrs. Sarah Sharp,1," March 26, 1996",Business travel,Eco,1985,4,3,3,3,4,4,3,4,5,1,5,4,4,4,5,0
10239,Mr. Victor Metcalfe,1," April 29, 1990",Business travel,Business,2884,1,3,3,3,1,1,1,1,3,3,3,1,4,1,0,0.2
17819,Mr. Justin Young,1," January 31, 1976",Business travel,Business,2368,4,4,4,4,5,3,5,5,5,5,5,3,5,3,8,0.4
15983,Miss Wanda Underwood,1," July 9, 1986",Personal Travel,Eco,1834,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0
20353,Mr. Joe Fraser,1," March 1, 1953",Personal Travel,Eco,1800,4,2,4,3,3,4,3,3,2,1,4,2,4,3,5,0
16430,Mrs. Rose Young,1," January 7, 1982",Business travel,Business,600,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0
21427,Mr. Piers Churchill,1," April 27, 1978",Business travel,Business,2318,4,4,5,4,5,5,5,5,5,4,5,3,5,3,0,0
19077,Mr. Joe White,1," September 23, 1959",Personal Travel,Eco,2145,2,2,2,4,4,2,4,4,3,3,4,2,3,4,3,0.5
15571,Mrs. Diana Hunter,1," February 10, 1973",Business travel,Eco Plus,2260,3,2,3,3,1,3,4,3,3,3,3,5,3,4,7,0
13774,Miss Molly Russell,1," August 30, 1986",Business travel,Business,2091,2,4,4,4,4,3,4,2,2,2,2,3,2,3,1,0.2
13275,Mrs. Jessica Bond,1," March 5, 1966",Business travel,Business,98,4,4,4,4,5,3,3,5,5,5,4,3,5,3,7,0.7
15792,Mr. Andrew Morrison,1," February 26, 1962",Personal Travel,Eco,3380,2,4,2,1,4,2,5,4,5,5,4,3,4,4,0,0
18480,Mrs. Sally Ross,1," January 29, 1970",Business travel,Business,563,2,2,4,2,4,4,5,3,3,3,3,3,3,3,0,0
13740,Mrs. Wanda Short,0," August 6, 1983",Business travel,Eco,2345,2,2,2,5,3,2,3,3,3,3,5,5,4,3,0,0
19604,Mr. Evan Martin,1," April 15, 1985",Business travel,Eco,2817,4,4,4,4,4,4,4,4,5,1,5,5,1,4,29,1.2
17179,Mr. Robert Lambert,1," August 27, 1956",Personal Travel,Eco,1513,2,4,2,3,4,2,4,4,3,1,2,5,3,4,7,0
11169,Mr. Steven Taylor,1," March 13, 1979",Business travel,Business,3052,4,4,5,4,4,4,4,4,4,4,4,4,4,4,6,3.2
21997,Miss Molly Sutherland,1," March 2, 1995",Business travel,Business,2911,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0
17059,Mr. David Johnston,1," September 7, 1982",Business travel,Business,264,2,2,3,2,5,5,4,5,5,5,5,4,5,5,2,0.3
12848,Mr. Christopher Brown,1," May 16, 1965",Business travel,Business,2758,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0
10265,Mr. Phil Paterson,0," October 9, 2005",Business travel,Business,3017,5,0,5,1,1,5,5,1,4,2,3,4,4,1,6,0
22933,Mr. Alan Hamilton,1," May 18, 1970",Business travel,Business,3243,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,1.3
10599,Mr. Neil Skinner,1," May 6, 1993",Personal Travel,Eco,1651,1,5,1,1,4,1,4,4,4,1,1,3,4,4,39,2.6
22911,Mr. Benjamin MacLeod,1," April 18, 1981",Personal Travel,Eco Plus,973,4,4,4,4,1,4,1,1,3,5,3,4,4,1,0,0
19379,Miss Jane Hill,1," June 27, 1994",Business travel,Business,3850,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0
20468,Mrs. Wendy Bailey,1," June 29, 1984",Business travel,Business,3825,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0
21579,Mrs. Gabrielle Stewart,1," July 14, 1968",Business travel,Business,1999,4,4,4,4,2,4,5,4,4,4,4,4,4,3,7,0
17831,Mr. Jason North,1," May 3, 2001",Business travel,Eco,1869,3,5,1,1,3,3,3,3,2,4,4,3,3,3,31,2.8
21109,Miss Ella Lyman,1," March 11, 2005",Personal Travel,Eco,1370,4,4,4,1,3,4,5,1,1,4,1,4,1,5,0,0
13172,Mrs. Sophie Dickens,1," March 16, 1979",Business travel,Business,1871,1,1,1,1,3,4,5,4,4,4,4,4,4,4,37,2.1
10999,Mr. Gavin Carr,1," September 27, 1986",Personal Travel,Eco,2238,3,4,4,2,5,4,5,5,3,3,5,2,4,5,0,0
16142,Mr. Andrew Bell,1," April 2, 1985",Business travel,Business,2668,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0
10668,Miss Dorothy Brown,1," March 23, 1980",Business travel,Business,971,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0
10757,Miss Melanie Roberts,0," January 25, 1999",Business travel,Eco,1594,4,2,4,4,3,4,3,3,1,4,4,2,4,3,17,4.3
10208,Mrs. Amanda Allan,1," September 30, 1977",Business travel,Business,2398,1,1,1,1,2,5,5,4,4,4,4,4,4,3,22,0.4
20095,Mrs. Diane Fraser,1," May 17, 1975",Business travel,Business,429,5,5,5,5,2,4,5,2,2,2,2,3,2,3,13,0.2
13947,Mr. Richard Grant,1," August 13, 1976",Business travel,Business,1167,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.2
20528,Miss Hannah James,1," September 12, 2002",Business travel,Business,5100,4,5,4,4,4,4,4,4,3,5,4,3,4,4,0,0
20512,Mrs. Samantha Buckland,1," April 14, 1965",Business travel,Business,2715,5,5,5,5,4,4,5,3,3,4,3,5,3,3,0,0
14126,Miss Bella Baker,1," July 11, 1984",Personal Travel,Eco,3023,0,4,0,3,2,4,4,5,5,5,5,5,5,5,0,0
20302,Mr. Dominic Wilkins,1," June 13, 1966",Personal Travel,Eco,2174,2,5,2,3,3,2,5,3,3,2,4,4,4,3,19,0.8
15973,Mrs. Stephanie Lyman,0," May 25, 1996",Business travel,Eco,1960,2,3,2,3,1,2,1,1,2,3,4,4,3,1,32,2.3
22851,Mr. Sean Duncan,1," July 9, 1992",Business travel,Eco Plus,2923,2,4,4,4,2,2,2,2,2,2,4,2,3,2,0,0
14647,Mr. Sam Lyman,1," May 4, 1981",Personal Travel,Eco,1502,1,3,1,4,4,1,4,4,1,1,4,1,3,4,0,0
15454,Miss Karen Manning,1," February 29, 1964",Business travel,Business,1863,2,2,2,2,3,4,4,3,3,4,3,5,3,3,0,0
22407,Miss Donna May,1," January 18, 2004",Business travel,Eco,1913,3,3,3,3,3,3,2,3,2,4,3,3,3,3,0,0
16579,Mrs. Bella Tucker,1," May 25, 1969",Business travel,Business,1017,1,1,1,1,4,4,5,5,5,5,5,5,5,4,4,0
18645,Mr. Neil Ogden,1," March 31, 1989",Personal Travel,Business,1738,2,5,2,5,2,2,2,2,3,2,5,3,4,2,0,0.1
22020,Miss Vanessa Peters,0," February 1, 1997",Business travel,Eco,1902,4,0,4,5,2,4,2,2,1,3,4,3,4,2,0,1
16048,Mrs. Joan Skinner,1," January 11, 1961",Business travel,Business,210,1,4,4,4,2,2,1,2,2,2,1,3,2,2,10,0.6
20331,Mrs. Amy Scott,1," March 3, 1967",Business travel,Business,1781,5,5,2,5,4,3,4,4,4,5,4,4,4,5,1,0
12061,Mrs. Audrey Butler,1," February 22, 1979",Business travel,Business,329,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0
13734,Miss Lisa Paige,1," June 17, 2012",Personal Travel,Eco,1586,5,5,3,5,5,5,5,4,4,4,4,5,4,4,0,0
18778,Miss Wanda Mackay,1," April 15, 2002",Personal Travel,Business,2262,5,5,5,5,5,5,5,5,1,1,3,3,5,5,0,0
16574,Mr. Justin Stewart,1," February 27, 1991",Business travel,Business,3433,2,2,2,2,2,3,2,2,2,5,4,4,3,2,0,0
10531,Mrs. Lillian Johnston,0," June 22, 1979",Business travel,Eco,1999,2,1,1,1,1,1,1,1,3,2,1,2,5,1,3,0
16958,Miss Amy Lawrence,0," May 30, 2001",Business travel,Eco,2826,1,1,1,3,5,1,5,5,3,1,3,2,3,5,0,1.8
18599,Mr. John Powell,1," August 4, 1963",Business travel,Business,1472,2,2,2,2,5,5,4,2,2,2,2,4,2,5,6,2.1
16328,Mr. Thomas Alsop,1," September 12, 1961",Personal Travel,Eco,2825,2,4,2,1,4,2,4,4,5,2,4,2,1,4,0,0
14874,Mr. Phil Skinner,1," September 13, 1987",Business travel,Business,2740,1,1,2,1,5,5,5,3,5,4,2,5,4,5,0,0
20590,Miss Virginia Springer,0," June 20, 1995",Business travel,Business,2557,3,0,3,3,2,3,2,2,4,4,5,4,5,2,0,0
13927,Mr. Thomas Ross,1," May 13, 1992",Business travel,Business,1940,2,1,2,2,2,2,2,2,5,3,4,5,4,2,0,0
11332,Mr. Sam Arnold,0," March 8, 1977",Business travel,Business,2147,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,0.7
21359,Mr. Steven Ogden,1," January 18, 1979",Personal Travel,Eco Plus,1988,2,4,0,4,5,0,3,5,3,3,4,5,4,5,54,6.7
18809,Mr. Peter Buckland,1," March 17, 1985",Business travel,Business,3941,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0
19472,Miss Bella Terry,0," August 22, 2014",Personal Travel,Eco,1568,3,4,0,4,4,0,4,4,4,5,3,1,4,4,0,0
17724,Miss Caroline Cameron,1," June 12, 1981",Personal Travel,Eco,3119,3,3,2,3,3,2,3,3,1,4,3,2,5,3,0,0
22282,Mr. Isaac Hodges,1," January 20, 1992",Business travel,Eco Plus,2887,1,5,5,5,1,1,1,1,5,3,3,1,3,1,160,15.4
22395,Mr. Matt Dowd,1," October 7, 1977",Business travel,Eco,1498,1,3,3,3,1,1,1,1,3,5,3,3,4,1,7,0.5
21937,Mr. Carl Skinner,1," September 6, 1984",Business travel,Business,3797,1,1,1,1,3,3,1,2,2,2,2,5,2,5,1,3.1
13901,Mrs. Chloe Thomson,1," August 27, 1951",Personal Travel,Eco,2431,3,3,3,3,4,4,4,4,3,3,5,5,4,4,92,8.1
14622,Mrs. Joan Lambert,1," May 13, 1976",Business travel,Eco,271,5,3,3,3,3,5,2,5,5,5,5,3,5,5,0,0
19876,Mr. Christopher Vance,1," April 13, 1961",Business travel,Business,1740,2,2,2,2,2,3,3,2,2,2,2,4,2,1,29,0.9
12820,Miss Olivia Howard,1," August 7, 1967",Business travel,Eco,797,2,3,3,3,1,4,4,1,1,2,1,1,1,2,100,8.9
16009,Mr. Trevor MacDonald,1," October 5, 1982",Business travel,Eco,1230,4,2,3,2,4,4,4,4,5,3,5,2,1,4,0,0
18536,Mr. Paul Sanderson,1," August 9, 1968",Business travel,Business,2010,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,0
18051,Mr. Matt Piper,1," October 7, 1976",Business travel,Business,931,5,2,5,5,3,4,2,5,5,5,5,1,5,4,0,0
22948,Mrs. Abigail Watson,1," July 16, 1989",Business travel,Business,5299,3,3,4,3,3,3,3,3,2,1,4,2,3,3,0,2.3
22540,Mrs. Joan James,1," May 2, 1964",Business travel,Business,1069,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.9
15050,Miss Ava Clark,0," March 24, 1993",Business travel,Eco Plus,3207,1,1,1,2,1,1,1,1,2,2,3,3,2,1,0,0.1
22715,Mr. Isaac Hardacre,1," June 24, 1964",Business travel,Eco Plus,1629,5,4,4,4,5,5,5,5,5,3,3,2,5,5,0,0.4
17447,Miss Jennifer Mackenzie,1," February 24, 1985",Personal Travel,Eco,1980,2,1,3,1,2,4,5,2,2,2,2,1,2,1,0,0
22773,Mrs. Sophie Bower,1," September 20, 1966",Business travel,Business,2193,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0
14517,Miss Rebecca Davidson,1," August 7, 2008",Personal Travel,Eco,2307,3,5,3,4,3,3,3,3,4,3,4,3,4,3,18,1.5
